,index,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13
3154,10317.000051091.58828,1nw_,1nw_2se_,1nw_2se_3sw_,1nw_2se_3sw_4ne_,1nw_2se_3sw_4ne_5se_,1nw_2se_3sw_4ne_5se_6sw_,1nw_2se_3sw_4ne_5se_6sw_7ne_,1nw_2se_3sw_4ne_5se_6sw_7ne_8se_,1nw_2se_3sw_4ne_5se_6sw_7ne_8se_9se_,,,,
3602,10317.000082734.57928,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5nw_,1sw_2ne_3sw_4ne_5nw_6se_,1sw_2ne_3sw_4ne_5nw_6se_7se_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_11sw_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_11sw_12ne_,
6077,10317.000039695.60472,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5nw_,1sw_2ne_3sw_4ne_5nw_6se_,1sw_2ne_3sw_4ne_5nw_6se_7se_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9sw_10ne_11ne_,,
294,10317.000042866.61474,1nw_,1nw_2ne_,1nw_2ne_3ne_,1nw_2ne_3ne_4nw_,1nw_2ne_3ne_4nw_5nw_,1nw_2ne_3ne_4nw_5nw_6ne_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_,1nw_2ne_3ne_4nw_5nw_6ne_7nw_8nw_9nw_,,,,
5048,10317.000068076.61197,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5nw_,1sw_2ne_3sw_4ne_5nw_6se_,1sw_2ne_3sw_4ne_5nw_6se_7se_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9nw_,,,,
2586,10317.000101080.62423,,,,,,,,,,,,,
3682,10317.000007650.58152,1sw_,1sw_2ne_,1sw_2ne_3sw_,1sw_2ne_3sw_4ne_,1sw_2ne_3sw_4ne_5nw_,1sw_2ne_3sw_4ne_5nw_6se_,1sw_2ne_3sw_4ne_5nw_6se_7se_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_,1sw_2ne_3sw_4ne_5nw_6se_7se_8ne_9se_,,,,
5956,10317.000022328.61094,,,,,,,,,,,,,
3675,10317.000036041.56773,1nw_,1nw_2se_,1nw_2se_3se_,,,,,,,,,,
459,10317.000052279.58828,1sw_,1sw_2ne_,1sw_2ne_3nw_,1sw_2ne_3nw_4se_,1sw_2ne_3nw_4se_5ne_,1sw_2ne_3nw_4se_5ne_6se_,1sw_2ne_3nw_4se_5ne_6se_7nw_,1sw_2ne_3nw_4se_5ne_6se_7nw_8sw_,1sw_2ne_3nw_4se_5ne_6se_7nw_8sw_9nw_,,,,
3777,10317.000013551.58862,1nw_,1nw_2se_,1nw_2se_3sw_,1nw_2se_3sw_4se_,1nw_2se_3sw_4se_5se_,1nw_2se_3sw_4se_5se_6se_,1nw_2se_3sw_4se_5se_6se_7nw_,,,,,,
353,10317.000090108.59872,1sw_,1sw_2se_,,,,,,,,,,,
4844,10317.000022154.58828,,,,,,,,,,,,,
4343,10317.000101062.62423,,,,,,,,,,,,,
5715,10317.000032735.61067,,,,,,,,,,,,,
2153,10317.000062298.57511,,,,,,,,,,,,,
4341,10317.000023678.60418,,,,,,,,,,,,,
1954,10317.000067006.57511,,,,,,,,,,,,,
2269,10317.000022023.58699,,,,,,,,,,,,,
